respondent_id,xyz_vaccine,seasonal_vaccine
38279,0.615947318,0.876903756
38280,0.088763311,0.071264329
38281,0.617672757,0.96302673
38282,0.032091765,0.430791729
38283,0.732804163,0.962512117
38284,0.04167527,0.24839271
38285,0.17997589,0.968379194
38286,0.683585171,0.84057242
38287,0.046763334,0.402965405
38288,0.020436663,0.845466028
38289,0.15182966,0.84865368
38290,0.140315797,0.341890373
38291,0.150468654,0.92727816
38292,0.44575124,0.070000893
38293,0.074012603,0.915735259
38294,0.441516893,0.592512865
38295,0.37259499,0.708841089
38296,0.029289138,0.046772098
38297,0.622265197,0.857847903
38298,0.266569924,0.566899224
38299,0.033984459,0.080782526
38300,0.740493576,0.788814965
38301,0.476372586,0.611607992
38302,0.327211859,0.469500398
38303,0.079115417,0.055052637
38304,0.0457662,0.180109827
38305,0.033975746,0.102334746
38306,0.050335905,0.57563821
38307,0.282351751,0.837807796
38308,0.100748509,0.225344087
38309,0.042924574,0.054711762
38310,0.019974733,0.125979734
38311,0.609419267,0.856729195
38312,0.442525836,0.259512023
38313,0.321251984,0.342837308
38314,0.004792865,0.013791666
38315,0.37182682,0.426393751
38316,0.071738112,0.15777452
38317,0.046827644,0.014903723
38318,0.096731237,0.975045733
38319,0.418292741,0.688297477
38320,0.115737371,0.747956931
38321,0.370173175,0.15850165
38322,0.087997838,0.294725301
38323,0.182779492,0.121503272
38324,0.414442579,0.924189453
38325,0.684184058,0.94804603
38326,0.05732677,0.08284085
38327,0.160173542,0.286068644
38328,0.441843292,0.673941447
38329,0.201042272,0.890007413
38330,0.526169365,0.765800714
38331,0.039126511,0.366375724
38332,0.138032272,0.379477057
38333,0.250934996,0.101399247
38334,0.581544255,0.23145603
38335,0.310594624,0.477174177
38336,0.077554911,0.647108948
38337,0.601625825,0.903008078
38338,0.83962339,0.973267293
38339,0.752224248,0.86760105
38340,0.132507384,0.695562817
38341,0.848128914,0.845395082
38342,0.519403642,0.546941059
38343,0.262169569,0.498078197
38344,0.088927874,0.679548817
38345,0.319460608,0.39393813
38346,0.014944714,0.07299703
38347,0.693734591,0.801733305
38348,0.005692336,0.022116597
38349,0.018864961,0.033129652
38350,0.701636532,0.897345145
38351,0.020016613,0.079075463
38352,0.02876474,0.092388375
38353,0.33818539,0.940565875
38354,0.381436024,0.900111408
38355,0.398332385,0.854967194
38356,0.090456126,0.686304877
38357,0.902210678,0.957127957
38358,0.267653859,0.331255238
38359,0.043242176,0.084095473
38360,0.104948094,0.298690642
38361,0.661436368,0.225894023
38362,0.072762989,0.097018073
38363,0.106443609,0.565170838
38364,0.066962824,0.368510774
38365,0.561320805,0.909113274
38366,0.367043795,0.437417893
38367,0.476010935,0.622779857
38368,0.003717432,0.007055178
38369,0.509864737,0.895359878
38370,0.173931539,0.621453054
38371,0.019286249,0.217821662
38372,0.576366105,0.575389679
38373,0.342819532,0.472545589
38374,0.329994038,0.223694592
38375,0.248759362,0.675641057
38376,0.216323581,0.271579647
38377,0.440576475,0.507320977
38378,0.021558831,0.071555535
38379,0.098922748,0.66850263
38380,0.187259104,0.847139606
38381,0.304967987,0.146737694
38382,0.068471014,0.46381169
38383,0.036845391,0.046989461
38384,0.216191312,0.481773957
38385,0.031829965,0.15011845
38386,0.664840561,0.938530484
38387,0.022252757,0.36700493
38388,0.188970422,0.756077028
38389,0.413751587,0.684003673
38390,0.075561307,0.069534267
38391,0.660895817,0.890678715
38392,0.477581827,0.823163645
38393,0.654934483,0.948665574
38394,0.305443434,0.954771799
38395,0.166825138,0.355965938
38396,0.183608083,0.378523192
38397,0.68136168,0.916610264
38398,0.107069871,0.083929058
38399,0.048231709,0.232108421
38400,0.796735864,0.932399025
38401,0.493255781,0.62870069
38402,0.048323039,0.080520491
38403,0.041167856,0.330242671
38404,0.120745313,0.242934862
38405,0.57452316,0.92276532
38406,0.253739911,0.127509187
38407,0.48820431,0.507927445
38408,0.029496677,0.086774732
38409,0.058802174,0.155638741
38410,0.046308695,0.085879248
38411,0.801643575,0.934006598
38412,0.211505532,0.8995877
38413,0.163578252,0.440338872
38414,0.435583361,0.806076005
38415,0.030188028,0.114264045
38416,0.173706629,0.944224175
38417,0.160572209,0.25186358
38418,0.019978095,0.050243967
38419,0.460138139,0.650084979
38420,0.043931204,0.136995221
38421,0.305502284,0.400658083
38422,0.460788026,0.377278928
38423,0.13706235,0.880229415
38424,0.013951357,0.079694879
38425,0.16058246,0.648629205
38426,0.012121471,0.382616324
38427,0.028210135,0.255197784
38428,0.298727218,0.494412843
38429,0.420743946,0.772960622
38430,0.09769901,0.252075639
38431,0.581605888,0.860876455
38432,0.063283839,0.878931694
38433,0.787959959,0.928346832
38434,0.105148188,0.31724105
38435,0.026171858,0.387950973
38436,0.202311007,0.532724299
38437,0.139596172,0.716147514
38438,0.661752845,0.886011432
38439,0.08226045,0.198785623
38440,0.178381195,0.567745019
38441,0.80088629,0.856439884
38442,0.089554459,0.642870398
38443,0.011663203,0.033499844
38444,0.061557196,0.134470012
38445,0.265725556,0.101104748
38446,0.112475487,0.410576884
38447,0.041839895,0.185795116
38448,0.093001545,0.608760378
38449,0.036847861,0.161323497
38450,0.428038531,0.767395569
38451,0.03826282,0.144387217
38452,0.562288172,0.455284101
38453,0.449890516,0.981418284
38454,0.511654699,0.937289787
38455,0.189204861,0.44376794
38456,0.109629507,0.28787065
38457,0.339302394,0.717777203
38458,0.037354738,0.063858929
38459,0.591323297,0.80705857
38460,0.121767234,0.862698491
38461,0.082727666,0.713776497
38462,0.810708372,0.826861815
38463,0.687784139,0.893858353
38464,0.098110597,0.80691609
38465,0.005594777,0.041358304
38466,0.008086206,0.009591122
38467,0.458297523,0.845713837
38468,0.383316209,0.871013533
38469,0.035875634,0.147213801
38470,0.505255456,0.933577507
38471,0.034351594,0.03437821
38472,0.138014837,0.146592301
38473,0.117826172,0.194407979
38474,0.095037667,0.2016563
38475,0.0414484,0.193532597
38476,0.02647464,0.157932111
38477,0.060600543,0.094292911
38478,0.476095321,0.857057578
38479,0.163890234,0.69422286
38480,0.625699167,0.667799019
38481,0.069470219,0.19154218
38482,0.595148976,0.860753506
38483,0.040477712,0.086375395
38484,0.055860277,0.732259435
38485,0.077859719,0.82014765
38486,0.181352838,0.565252078
38487,0.144649307,0.679240254
38488,0.553676077,0.496533643
38489,0.216036912,0.335829425
38490,0.092504541,0.969150709
38491,0.281744337,0.43007064
38492,0.068838686,0.385639812
38493,0.019785205,0.01078773
38494,0.188159502,0.973988981
38495,0.14606191,0.829080753
38496,0.08669552,0.263148819
38497,0.368504787,0.648623752
38498,0.277053432,0.403899728
38499,0.021484675,0.024831878
38500,0.051861325,0.179086957
38501,0.070886055,0.785223397
38502,0.166075333,0.478453949
38503,0.053114805,0.514445342
38504,0.039016945,0.215249073
38505,0.080376191,0.326399431
38506,0.092054373,0.906853277
38507,0.829092588,0.959222673
38508,0.040834164,0.136007878
38509,0.063154599,0.103083612
38510,0.833346824,0.845550301
38511,0.090828707,0.947900085
38512,0.378975309,0.670895908
38513,0.033804842,0.555096129
38514,0.079956385,0.284898205
38515,0.092899464,0.755718669
38516,0.220316738,0.546785433
38517,0.185912736,0.518936977
38518,0.69445864,0.971032385
38519,0.01798833,0.034822783
38520,0.307834299,0.634628642
38521,0.261356364,0.869702922
38522,0.120220875,0.531930235
38523,0.099714303,0.455547937
38524,0.053829544,0.494087058
38525,0.538278452,0.805153649
38526,0.564638726,0.636265087
38527,0.141660287,0.316496052
38528,0.273961825,0.917697603
38529,0.024922815,0.050764889
38530,0.010052581,0.079378139
38531,0.126704773,0.555885236
38532,0.581684182,0.870360583
38533,0.044522113,0.047293305
38534,0.065901646,0.145612081
38535,0.039038001,0.747826273
38536,0.119199659,0.658921917
38537,0.842990809,0.957294487
38538,0.902205344,0.946961407
38539,0.101809999,0.7779673
38540,0.294918103,0.74195025
38541,0.175530311,0.348408138
38542,0.085914874,0.166212304
38543,0.142791773,0.631839958
38544,0.344030637,0.213727167
38545,0.507440398,0.79266854
38546,0.138197895,0.274484082
38547,0.083584964,0.781114395
38548,0.068221692,0.25961488
38549,0.153390016,0.502924999
38550,0.027261662,0.330248632
38551,0.591424298,0.760883664
38552,0.152382819,0.691231557
38553,0.366193402,0.701495824
38554,0.29942397,0.666997675
38555,0.075882368,0.271451087
38556,0.006126905,0.017815961
38557,0.092304273,0.084685076
38558,0.079125992,0.204462898
38559,0.076557565,0.626612452
38560,0.038519246,0.020502759
38561,0.806650475,0.766863052
38562,0.704892836,0.969110126
38563,0.22134872,0.162162717
38564,0.237760883,0.858162595
38565,0.435722466,0.591090896
38566,0.065169189,0.183614801
38567,0.687643299,0.889650964
38568,0.422611582,0.365925624
38569,0.039244327,0.12707961
38570,0.829174494,0.958829919
38571,0.100240554,0.66345267
38572,0.165912581,0.471025851
38573,0.044605537,0.126524117
38574,0.051102231,0.169865971
38575,0.100506681,0.467145078
38576,0.067448609,0.193113185
38577,0.151052722,0.383880499
38578,0.675446152,0.925724603
38579,0.049076902,0.858717294
38580,0.273645641,0.504200985
38581,0.669624474,0.919088374
38582,0.815790266,0.948116827
38583,0.085674749,0.339455956
38584,0.280906351,0.630911185
38585,0.216795699,0.346186267
38586,0.006007399,0.041195946
38587,0.046357026,0.316420771
38588,0.058829613,0.788360477
38589,0.008805596,0.12429263
38590,0.203808311,0.638794104
38591,0.053821547,0.546991234
38592,0.150141257,0.703241728
38593,0.417428974,0.857547896
38594,0.052201804,0.040713758
38595,0.051710121,0.10083615
38596,0.335277422,0.939185806
38597,0.17715898,0.088596758
38598,0.175896961,0.356691245
38599,0.051150374,0.330767165
38600,0.012637337,0.011587134
38601,0.148006289,0.263066768
38602,0.689519602,0.959881154
38603,0.092282683,0.123537921
38604,0.842553289,0.924443609
38605,0.094449333,0.280619671
38606,0.016729295,0.150167373
38607,0.339127996,0.864805341
38608,0.076408195,0.114126108
38609,0.14386942,0.395246252
38610,0.096094303,0.640379547
38611,0.103407627,0.541054736
38612,0.229828516,0.851370428
38613,0.13135786,0.378837629
38614,0.01788713,0.045007244
38615,0.074569656,0.057323177
38616,0.048739317,0.040106934
38617,0.175335893,0.05569303
38618,0.124290119,0.566343
38619,0.086993713,0.152306012
38620,0.214870517,0.747506263
38621,0.609366611,0.89588873
38622,0.06825772,0.178383124
38623,0.073264895,0.267787734
38624,0.014898236,0.013826891
38625,0.041410175,0.143080988
38626,0.22933597,0.714838921
38627,0.939455661,0.991415672
38628,0.06089758,0.04927957
38629,0.686582418,0.867441662
38630,0.250538895,0.837511484
38631,0.076426351,0.571084698
38632,0.106384502,0.945879281
38633,0.212953363,0.336087677
38634,0.094272708,0.158400183
38635,0.011658542,0.706384899
38636,0.25848082,0.973441136
38637,0.127414879,0.301278478
38638,0.08650014,0.038418751
38639,0.614386978,0.578377702
38640,0.025244281,0.108971058
38641,0.192233753,0.619010954
38642,0.008663092,0.050595971
38643,0.800433055,0.811978183
38644,0.011021204,0.574100328
38645,0.524628364,0.822900134
38646,0.84822031,0.704294969
38647,0.020797049,0.156104811
38648,0.660731007,0.817150295
38649,0.559284941,0.580934231
38650,0.049279285,0.140192914
38651,0.050297112,0.114941164
38652,0.344350385,0.653847589
38653,0.014982557,0.016551723
38654,0.046408998,0.090865016
38655,0.055002726,0.323391934
38656,0.144699847,0.391880448
38657,0.126542522,0.177550496
38658,0.060578682,0.769343531
38659,0.036151446,0.114779242
38660,0.766000456,0.908312173
38661,0.112410642,0.323825144
38662,0.077112513,0.206290888
38663,0.169834425,0.0839716
38664,0.560399598,0.888193125
38665,0.086458049,0.549520619
38666,0.067429417,0.4871084
38667,0.412216826,0.296635725
38668,0.148322089,0.970193802
38669,0.060476075,0.21177703
38670,0.161162601,0.51376248
38671,0.094060062,0.234585568
38672,0.078341478,0.431331752
38673,0.441118047,0.618630924
38674,0.375589995,0.938544374
38675,0.019085635,0.927849336
38676,0.210325519,0.260606084
38677,0.056883763,0.413302169
38678,0.933404287,0.98819365
38679,0.221646853,0.667385778
38680,0.111783447,0.221162492
38681,0.04728187,0.062954491
38682,0.430650782,0.70231361
38683,0.661590477,0.95397206
38684,0.118998635,0.950195229
38685,0.221197548,0.693560456
38686,0.163587481,0.61113091
38687,0.083659189,0.147795091
38688,0.229708555,0.631918118
38689,0.023544122,0.973561758
38690,0.053604479,0.127813726
38691,0.126425193,0.188299676
38692,0.129740789,0.403382672
38693,0.036078166,0.19603881
38694,0.115607501,0.233896093
38695,0.187142661,0.556472665
38696,0.094943191,0.202102669
38697,0.185419222,0.540803566
38698,0.322082167,0.683279015
38699,0.171359172,0.763178134
38700,0.071441985,0.864077323
38701,0.131247738,0.771140804
38702,0.151127076,0.296998045
38703,0.150658155,0.803463083
38704,0.865625104,0.641117369
38705,0.181225157,0.853549551
38706,0.136600205,0.117252364
38707,0.100782547,0.579701768
38708,0.653341564,0.548802261
38709,0.088542875,0.43090887
38710,0.127090438,0.631930759
38711,0.943688988,0.992149204
38712,0.384884882,0.9469841
38713,0.128123511,0.855586117
38714,0.020124834,0.211899206
38715,0.177477531,0.492872778
38716,0.009797398,0.060592243
38717,0.097507825,0.228639502
38718,0.098984698,0.09485973
38719,0.005728635,0.016213285
38720,0.038697685,0.087463865
38721,0.006719686,0.041489208
38722,0.06966115,0.130238368
38723,0.29014652,0.113116188
38724,0.040931657,0.110884976
38725,0.071103375,0.138634487
38726,0.214158193,0.679738916
38727,0.253312018,0.804060129
38728,0.024866878,0.1556653
38729,0.076241585,0.896143864
38730,0.03296521,0.031465359
38731,0.006114544,0.096870112
38732,0.077437553,0.821681113
38733,0.11431016,0.423530989
38734,0.055725874,0.370926445
38735,0.687156629,0.684090844
38736,0.002166161,0.004414474
38737,0.089732824,0.335263743
38738,0.188740248,0.382654273
38739,0.256733554,0.13186596
38740,0.023949847,0.184877198
38741,0.042762527,0.431964988
38742,0.287834775,0.610076489
38743,0.042134093,0.752288251
38744,0.476806127,0.457112744
38745,0.069478071,0.103822456
38746,0.125052888,0.512054217
38747,0.127537834,0.217520364
38748,0.785741657,0.89660864
38749,0.224030128,0.187783714
38750,0.105857407,0.462151754
38751,0.081759857,0.07844219
38752,0.021884338,0.029301997
38753,0.264472607,0.772653228
38754,0.013644314,0.020477949
38755,0.211934642,0.777900233
38756,0.040211159,0.141867899
38757,0.303386142,0.783221939
38758,0.058115785,0.155751157
38759,0.582491723,0.799549405
38760,0.016483467,0.063198002
38761,0.031745599,0.432725397
38762,0.299038516,0.793012848
38763,0.028804353,0.231088746
38764,0.04395945,0.05564882
38765,0.019912418,0.260991318
38766,0.042828992,0.304335759
38767,0.469836074,0.947952429
38768,0.784474891,0.968269611
38769,0.342858388,0.426523117
38770,0.029322023,0.078528902
38771,0.029805578,0.089959586
38772,0.106714274,0.409593213
38773,0.17576061,0.469294536
38774,0.150657859,0.824869894
38775,0.533874061,0.457989504
38776,0.086758514,0.397542287
38777,0.13391375,0.181625086
38778,0.105680047,0.135860252
38779,0.023181428,0.056741992
38780,0.48129521,0.480608464
38781,0.261470043,0.330027057
38782,0.013227806,0.116445245
38783,0.134658376,0.412405962
38784,0.616025307,0.613112387
38785,0.052429342,0.837445842
38786,0.043639074,0.258182534
38787,0.372009948,0.704881684
38788,0.094167989,0.05874513
38789,0.303098115,0.976969531
38790,0.305427677,0.407061666
38791,0.224763171,0.357605044
38792,0.474253937,0.8095546
38793,0.338459951,0.94251331
38794,0.102600943,0.492856296
38795,0.234652089,0.023504485
38796,0.452588612,0.76083719
38797,0.095314078,0.37554444
38798,0.150616577,0.603432688
38799,0.054222496,0.749140329
38800,0.078547231,0.240596665
38801,0.019312636,0.075863811
38802,0.052428252,0.452152516
38803,0.05281066,0.502274442
38804,0.570425508,0.588881259
38805,0.277742981,0.777304949
38806,0.808267816,0.958332466
38807,0.009662632,0.032580669
38808,0.114044052,0.145272275
38809,0.472001082,0.316971322
38810,0.08365963,0.845889219
38811,0.040578463,0.423027261
38812,0.156319968,0.449128271
38813,0.045656136,0.008600257
38814,0.553308552,0.856655973
38815,0.028603757,0.34834579
38816,0.213512369,0.920910697
38817,0.179651767,0.453327763
38818,0.672731871,0.659933975
38819,0.12409478,0.301509073
38820,0.023124545,0.084231329
38821,0.084294058,0.13134606
38822,0.077348953,0.830688259
38823,0.055235645,0.018884899
38824,0.188842703,0.107292244
38825,0.414584739,0.558935009
38826,0.223504361,0.603210372
38827,0.355198249,0.141406188
38828,0.078920297,0.668568222
38829,0.045217652,0.165077994
38830,0.168325085,0.952562969
38831,0.139102809,0.055096371
38832,0.098074389,0.234969461
38833,0.042414623,0.221939742
38834,0.083434675,0.036007142
38835,0.064190116,0.423165552
38836,0.07042243,0.227546925
38837,0.579796235,0.812635901
38838,0.038044509,0.046331162
38839,0.0980037,0.309709132
38840,0.068941949,0.528526029
38841,0.016246259,0.113427376
38842,0.886225802,0.96789495
38843,0.059995127,0.776123062
38844,0.040649162,0.007081268
38845,0.046475336,0.281560501
38846,0.086971945,0.931049727
38847,0.205329516,0.126922861
38848,0.122205362,0.962893265
38849,0.512311838,0.748181262
38850,0.169835996,0.715009455
38851,0.167905001,0.897946239
38852,0.161934636,0.80552955
38853,0.03694686,0.052641578
38854,0.183567182,0.425535328
38855,0.056269544,0.798586766
38856,0.130815579,0.350687033
38857,0.023438955,0.041055911
38858,0.140490143,0.665705383
38859,0.218849558,0.425219807
38860,0.024022352,0.053359231
38861,0.068913154,0.1213804
38862,0.107639885,0.878505307
38863,0.088830221,0.054855548
38864,0.132143433,0.944828141
38865,0.021770205,0.056068842
38866,0.042201314,0.053589398
38867,0.127514502,0.216042433
38868,0.055948262,0.019936243
38869,0.145113925,0.283098239
38870,0.334226639,0.846173966
38871,0.065520564,0.061304185
38872,0.182042792,0.504774455
38873,0.008725562,0.019026436
38874,0.151155143,0.838239514
38875,0.645824401,0.549165725
38876,0.200578007,0.312033377
38877,0.076786477,0.171988741
38878,0.036333249,0.567899418
38879,0.261495596,0.514500164
38880,0.13228327,0.745953854
38881,0.583800187,0.152861083
38882,0.084655903,0.832956704
38883,0.138944757,0.377507727
38884,0.130153809,0.898525594
38885,0.015348277,0.05901115
38886,0.199363206,0.292903892
38887,0.056156522,0.809809341
38888,0.233497692,0.632544532
38889,0.158178716,0.586956698
38890,0.633671965,0.413530542
38891,0.505517004,0.85947211
38892,0.176837587,0.955659585
38893,0.560708052,0.953377972
38894,0.902663435,0.968286053
38895,0.742892464,0.885848133
38896,0.054370838,0.209600036
38897,0.269098104,0.053737287
38898,0.587834564,0.79591027
38899,0.030533917,0.116546474
38900,0.730847436,0.928195909
38901,0.057725051,0.678926399
38902,0.118633472,0.15676447
38903,0.715144943,0.949615238
38904,0.035866397,0.031217127
38905,0.024973475,0.009885956
38906,0.152744675,0.807168668
38907,0.264620881,0.712354067
38908,0.043587438,0.091177627
38909,0.037854353,0.302142814
38910,0.074580144,0.211723257
38911,0.142111272,0.129540294
38912,0.112379281,0.916622271
38913,0.321092461,0.453547924
38914,0.162261187,0.258799233
38915,0.114067077,0.755938592
38916,0.574969166,0.60200702
38917,0.149915264,0.551080972
38918,0.093163542,0.077003906
38919,0.269280964,0.410922558
38920,0.222017425,0.973284164
38921,0.11681971,0.303149117
38922,0.058404639,0.049643591
38923,0.123718545,0.765202732
38924,0.065520427,0.063666829
38925,0.617990883,0.734249537
38926,0.168482573,0.354792571
38927,0.053265825,0.096632575
38928,0.09332998,0.37891601
38929,0.301893501,0.761302973
38930,0.005378722,0.031421419
38931,0.115991216,0.435415979
38932,0.758987298,0.75680473
38933,0.078390339,0.362226284
38934,0.126971324,0.485680805
38935,0.098363082,0.293101419
38936,0.43367987,0.756045911
38937,0.240828348,0.213763595
38938,0.14765968,0.358556042
38939,0.728481072,0.756495009
38940,0.243188644,0.929101876
38941,0.006252952,0.097617344
38942,0.009150879,0.020156302
38943,0.781468351,0.484940357
38944,0.808071894,0.954073895
38945,0.086099125,0.533658489
38946,0.60652737,0.658992808
38947,0.117595376,0.906498604
38948,0.656870928,0.7606039
38949,0.527228797,0.194364811
38950,0.04625723,0.073760277
38951,0.359178912,0.906782263
38952,0.076304997,0.472845779
38953,0.03536185,0.700441363
38954,0.713903385,0.748131666
38955,0.522199913,0.619650963
38956,0.150927308,0.792876418
38957,0.10139364,0.187957326
38958,0.017261877,0.061774429
38959,0.027614321,0.232637325
38960,0.09098229,0.257251047
38961,0.117270858,0.371226104
38962,0.091553647,0.063149115
38963,0.140520922,0.450152215
38964,0.0703133,0.08193731
38965,0.336607635,0.077378129
38966,0.038759049,0.207194403
38967,0.00960243,0.084953963
38968,0.063326399,0.906453035
38969,0.530197582,0.765836214
38970,0.060814931,0.043730385
38971,0.12322458,0.831041514
38972,0.090834495,0.212002167
38973,0.065182536,0.794961003
38974,0.748518164,0.901371516
38975,0.039388982,0.43948866
38976,0.737234103,0.925475208
38977,0.03876181,0.195871
38978,0.065735549,0.03659143
38979,0.058709361,0.367502617
38980,0.235442437,0.662916302
38981,0.030319194,0.057042424
38982,0.402524942,0.643685831
38983,0.044831124,0.035729593
38984,0.284708198,0.4697382
38985,0.124176042,0.663223213
38986,0.316968879,0.723307932
38987,0.036163499,0.649820771
38988,0.091958489,0.971081712
38989,0.223692655,0.944770755
38990,0.104809881,0.351572562
38991,0.233144978,0.473098479
38992,0.314457299,0.511153088
38993,0.744204703,0.100255312
38994,0.061591323,0.493646926
38995,0.114027581,0.904520321
38996,0.049758208,0.900668194
38997,0.017426168,0.075498927
38998,0.168054253,0.290235315
38999,0.019608143,0.304978054
39000,0.625445423,0.855081269
39001,0.086100607,0.339890889
39002,0.041381636,0.060267438
39003,0.600338089,0.912050499
39004,0.386329933,0.964534168
39005,0.140853012,0.293626253
39006,0.546703592,0.702535863
39007,0.007303914,0.012655264
39008,0.093178774,0.36180323
39009,0.145235349,0.908268672
39010,0.829475496,0.890569509
39011,0.031445744,0.179753338
39012,0.087160053,0.111459679
39013,0.34536285,0.915529196
39014,0.38413124,0.016824392
39015,0.076622907,0.881165272
39016,0.395779063,0.185846829
39017,0.032395416,0.078924833
39018,0.741995093,0.962253058
39019,0.109819729,0.516072136
39020,0.107648177,0.842026725
39021,0.08958101,0.076805757
39022,0.421315273,0.837192673
39023,0.862037125,0.965782784
39024,0.119430226,0.268458125
39025,0.031674192,0.126442828
39026,0.057133499,0.081651413
39027,0.021487015,0.525299635
39028,0.408414427,0.901473899
39029,0.013416239,0.021802169
39030,0.113619884,0.313460999
39031,0.080715094,0.110366069
39032,0.039344385,0.088958325
39033,0.038488367,0.078752982
39034,0.23917795,0.440413355
39035,0.119153777,0.296155396
39036,0.130427582,0.197932022
39037,0.346833507,0.377258764
39038,0.087106072,0.382037997
39039,0.077164279,0.04035375
39040,0.044647644,0.675799041
39041,0.105946644,0.107740227
39042,0.097225904,0.752279652
39043,0.069874647,0.0631254
39044,0.576853335,0.89018042
39045,0.093357515,0.511592832
39046,0.005347755,0.009377249
39047,0.235171329,0.161382722
39048,0.36487288,0.546140806
39049,0.214458475,0.379316875
39050,0.065230474,0.786752093
39051,0.103970356,0.204132843
39052,0.635936889,0.834337552
39053,0.480802087,0.549547329
39054,0.028638312,0.109492557
39055,0.037910596,0.116715101
39056,0.058949618,0.069888573
39057,0.036464758,0.1973525
39058,0.116264209,0.144962071
39059,0.081511237,0.068006855
39060,0.403145951,0.69045489
39061,0.047348011,0.224595699
39062,0.093301677,0.300864621
39063,0.394418059,0.676206672
39064,0.12851793,0.27417517
39065,0.096550467,0.599618309
39066,0.091373108,0.61896449
39067,0.318522351,0.619068256
39068,0.024010113,0.141673946
39069,0.036249184,0.27407797
39070,0.16970463,0.716580609
39071,0.186416078,0.493681657
39072,0.047197933,0.058379326
39073,0.415191837,0.606404575
39074,0.101339505,0.889932481
39075,0.053899351,0.353011865
39076,0.018411001,0.055687085
39077,0.262499206,0.664631992
39078,0.104977167,0.041894641
39079,0.041090683,0.191593705
39080,0.312320846,0.69700127
39081,0.066993197,0.093989226
39082,0.018058134,0.009935634
39083,0.011277601,0.021290649
39084,0.447773589,0.834680258
39085,0.245001095,0.811784243
39086,0.067202104,0.131878517
39087,0.347497156,0.631498595
39088,0.687208323,0.900358025
39089,0.122363519,0.379561356
39090,0.535463925,0.805104221
39091,0.433437214,0.968670943
39092,0.553439251,0.447500084
39093,0.271743448,0.503609574
39094,0.110936201,0.405320864
39095,0.364738205,0.317713153
39096,0.020542909,0.15457185
39097,0.231182002,0.793573659
39098,0.02864703,0.233095866
39099,0.397072637,0.484100203
39100,0.197555944,0.623440945
39101,0.068353501,0.777600496
39102,0.031118405,0.321778107
39103,0.124377953,0.208944955
39104,0.11253387,0.35037404
39105,0.209396032,0.330560587
39106,0.043149561,0.753203007
39107,0.282327004,0.671769224
39108,0.528341874,0.131557153
39109,0.143174369,0.939285114
39110,0.09031573,0.941536126
39111,0.104722286,0.73282092
39112,0.236803752,0.523057445
39113,0.193761275,0.770684237
39114,0.477065464,0.663578733
39115,0.101301396,0.05904321
39116,0.035666348,0.141892676
39117,0.0755347,0.534426753
39118,0.06640621,0.164922281
39119,0.62530742,0.846361999
39120,0.7378513,0.940178159
39121,0.082453825,0.22681364
39122,0.072190428,0.143787122
39123,0.126137541,0.935366279
39124,0.121025705,0.888943004
39125,0.062875319,0.245768003
39126,0.108149336,0.330130331
39127,0.495213022,0.917827732
39128,0.036020383,0.416620502
39129,0.093082323,0.057529529
39130,0.535040274,0.93994011
39131,0.645826969,0.897382057
39132,0.056214468,0.931788252
39133,0.012038241,0.013707287
39134,0.12110862,0.339195943
39135,0.175558144,0.421612797
39136,0.178469505,0.610168156
39137,0.147455261,0.81084918
39138,0.162890142,0.329348219
39139,0.076853695,0.397440251
39140,0.579217424,0.786010611
39141,0.491466062,0.520655921
39142,0.103579475,0.528502335
39143,0.053226895,0.297390087
39144,0.133021769,0.187419381
39145,0.485276193,0.797710968
39146,0.108320132,0.06988985
39147,0.007319546,0.122299136
39148,0.234826272,0.55539196
39149,0.305089092,0.520935797
39150,0.030532918,0.10703032
39151,0.01910623,0.139270675
39152,0.188784547,0.84995445
39153,0.105720381,0.419069101
39154,0.008273635,0.058792222
39155,0.408512724,0.780490878
39156,0.641858118,0.892381191
39157,0.06431028,0.239611828
39158,0.102791853,0.232084851
39159,0.056857432,0.034151069
39160,0.17583811,0.432988873
39161,0.200395311,0.561898499
39162,0.224709878,0.436390226
39163,0.282001358,0.820012287
39164,0.243991529,0.264854732
39165,0.107014099,0.937876421
39166,0.046174694,0.723096629
39167,0.064114465,0.455760113
39168,0.016011494,0.037018145
39169,0.068324921,0.382906906
39170,0.355691149,0.731902386
39171,0.075347868,0.228486884
39172,0.780585461,0.824336237
39173,0.114472053,0.531586228
39174,0.053336388,0.796659979
39175,0.108714459,0.14212815
39176,0.263529967,0.544829367
39177,0.049664492,0.823493022
39178,0.082475377,0.722953944
39179,0.126077904,0.185103231
39180,0.497849467,0.776131393
39181,0.132970854,0.370537229
39182,0.094297187,0.162078027
39183,0.671163818,0.918010582
39184,0.155364733,0.1975572
39185,0.213137215,0.492765236
39186,0.101841113,0.554564446
39187,0.063132846,0.381869573
39188,0.604896383,0.705253748
39189,0.036482847,0.234506512
39190,0.119197485,0.295582365
39191,0.746073565,0.294199826
39192,0.263748289,0.468312226
39193,0.242337713,0.375552858
39194,0.133977268,0.234946814
39195,0.052020967,0.162117279
39196,0.686455645,0.920100027
39197,0.476498381,0.647730563
39198,0.535703609,0.567022122
39199,0.184795158,0.38910631
39200,0.055559126,0.173879183
39201,0.220967764,0.887162075
39202,0.021006473,0.119481698
39203,0.210853306,0.843500536
39204,0.056653603,0.601419707
39205,0.028549678,0.084432331
39206,0.897383155,0.947423007
39207,0.266602355,0.839361079
39208,0.0619952,0.576444996
39209,0.027807394,0.780697007
